purchase_order_id,created_at,last_updated,staff_id,counterparty_id,item_code,item_quantity,item_unit_price,currency_id,agreed_delivery_date,agreed_payment_date,agreed_delivery_location_id
3130,2024-03-20 18:35:09.995,2024-03-20 18:35:09.995,18,16,CSQURK5,564,133.79,3,2024-03-26,2024-03-22,25
3131,2024-03-21 08:05:09.633,2024-03-21 08:05:09.633,6,13,XUCPCP7,464,128.34,1,2024-03-22,2024-03-23,20
3132,2024-03-21 12:16:10.272,2024-03-21 12:16:10.272,18,1,QG0CWUO,36,700.19,3,2024-03-26,2024-03-21,24
3133,2024-03-21 14:15:09.949,2024-03-21 14:15:09.949,14,6,VE13AIJ,451,594.01,1,2024-03-24,2024-03-24,20
3134,2024-03-21 14:35:09.906,2024-03-21 14:35:09.906,11,20,RV3TMXD,107,436.41,3,2024-03-28,2024-03-26,6
3135,2024-03-21 15:08:09.827,2024-03-21 15:08:09.827,10,12,XAOHSK9,384,544.06,1,2024-03-23,2024-03-24,13
3136,2024-03-21 17:17:09.912,2024-03-21 17:17:09.912,20,19,2RP35UE,817,648.03,2,2024-03-27,2024-03-25,23
3137,2024-03-21 17:30:09.955,2024-03-21 17:30:09.955,6,12,191RC07,11,5.98,1,2024-03-28,2024-03-22,20
3138,2024-03-21 17:40:10.308,2024-03-21 17:40:10.308,5,16,32YSO88,167,630.65,2,2024-03-28,2024-03-21,17
3139,2024-03-21 18:03:10.209,2024-03-21 18:03:10.209,13,6,FWDWVXT,166,987.72,2,2024-03-25,2024-03-26,1
3140,2024-03-22 08:00:13.079,2024-03-22 08:00:13.079,2,11,LGF46JM,924,650.82,3,2024-03-24,2024-03-25,6
3141,2024-03-22 09:10:10.186,2024-03-22 09:10:10.186,16,18,9ULG3M7,437,961.02,2,2024-03-23,2024-03-23,20
3142,2024-03-22 11:06:10.314,2024-03-22 11:06:10.314,9,5,RDQQ4VI,964,490.49,3,2024-03-26,2024-03-23,28
3143,2024-03-22 11:07:09.813,2024-03-22 11:07:09.813,5,19,11S01D8,820,945.07,1,2024-03-24,2024-03-28,20
3144,2024-03-22 11:41:09.914,2024-03-22 11:41:09.914,7,10,Y0LVJB1,534,253.82,3,2024-03-25,2024-03-24,4
3145,2024-03-22 15:23:10.081,2024-03-22 15:23:10.081,20,14,VH3LX8Q,394,365.51,3,2024-03-23,2024-03-26,11
3146,2024-03-22 18:07:10.242,2024-03-22 18:07:10.242,2,17,70HR8SS,890,832.22,3,2024-03-23,2024-03-23,11
3147,2024-03-22 18:51:09.882,2024-03-22 18:51:09.882,9,13,JPFFHQO,863,299.76,2,2024-03-28,2024-03-23,15
3148,2024-03-25 08:23:09.848,2024-03-25 08:23:09.848,13,20,5IBZZHJ,620,258.07,1,2024-03-25,2024-03-26,7
3149,2024-03-25 08:33:10.081,2024-03-25 08:33:10.081,20,20,NOSUPB9,247,957.86,2,2024-03-31,2024-03-29,12
3150,2024-03-25 09:24:10.168,2024-03-25 09:24:10.168,20,6,L19LDZM,692,352.20,3,2024-04-01,2024-03-27,18
3151,2024-03-25 10:31:09.657,2024-03-25 10:31:09.657,20,20,PYWE758,603,812.15,3,2024-03-28,2024-03-30,17
3152,2024-03-25 13:30:09.949,2024-03-25 13:30:09.949,15,5,5D7PICT,544,924.31,2,2024-03-29,2024-03-27,30
3153,2024-03-25 14:13:09.814,2024-03-25 14:13:09.814,9,15,R0O1FG7,196,441.62,3,2024-03-25,2024-03-27,20
3154,2024-03-25 15:21:10.119,2024-03-25 15:21:10.119,10,12,D69WU85,762,483.51,1,2024-03-30,2024-03-29,17
3155,2024-03-25 15:49:09.790,2024-03-25 15:49:09.790,14,6,L9BT7A1,843,834.16,2,2024-03-29,2024-03-29,15
3156,2024-03-25 17:10:10.111,2024-03-25 17:10:10.111,6,11,NCUZ5HF,764,384.23,1,2024-04-01,2024-03-29,8
3157,2024-03-25 18:47:09.951,2024-03-25 18:47:09.951,1,20,2WQCYEF,387,965.08,1,2024-03-27,2024-03-27,2
3158,2024-03-26 08:58:10.284,2024-03-26 08:58:10.284,9,18,B9M04LZ,63,19.26,1,2024-03-30,2024-03-27,7
3159,2024-03-26 11:52:10.285,2024-03-26 11:52:10.285,19,18,MP81I3M,973,920.91,2,2024-03-28,2024-03-29,16
3160,2024-03-26 14:21:09.691,2024-03-26 14:21:09.691,15,10,VZFU42F,71,111.04,1,2024-03-27,2024-03-27,20
3161,2024-03-26 17:06:09.989,2024-03-26 17:06:09.989,6,3,XML9X1O,12,518.15,3,2024-03-30,2024-03-27,1
3162,2024-03-26 17:27:09.922,2024-03-26 17:27:09.922,7,17,V23KRJS,765,690.54,3,2024-03-28,2024-03-31,8
3163,2024-03-26 18:08:10.279,2024-03-26 18:08:10.279,6,11,1YAPITG,155,448.20,1,2024-04-01,2024-03-30,8
3164,2024-03-26 18:11:09.751,2024-03-26 18:11:09.751,12,1,VSJDIUU,333,389.20,1,2024-04-01,2024-03-27,21
3165,2024-03-26 18:37:10.681,2024-03-26 18:37:10.681,12,3,X6Y3DE5,401,979.52,3,2024-03-31,2024-03-31,24
3166,2024-03-27 08:40:09.997,2024-03-27 08:40:09.997,11,12,LWPF821,545,849.60,2,2024-03-28,2024-03-31,14
3167,2024-03-27 08:45:10.193,2024-03-27 08:45:10.193,20,13,MHYDST4,737,930.63,3,2024-04-01,2024-03-27,26
3168,2024-03-27 12:41:09.659,2024-03-27 12:41:09.659,16,4,RMFFUIR,978,121.75,1,2024-03-28,2024-04-01,26
3169,2024-03-27 15:54:09.796,2024-03-27 15:54:09.796,3,17,DJHF5IV,784,485.96,2,2024-03-30,2024-03-28,13
3170,2024-03-27 18:37:10.187,2024-03-27 18:37:10.187,4,12,H04KQF5,697,134.70,3,2024-03-30,2024-04-02,24
3171,2024-03-28 09:03:09.954,2024-03-28 09:03:09.954,8,17,WT406ZZ,870,841.54,1,2024-03-31,2024-04-02,9
3172,2024-03-28 10:11:10.160,2024-03-28 10:11:10.160,14,10,WHXRWO6,365,926.66,3,2024-03-28,2024-03-30,11
3173,2024-03-28 11:41:09.912,2024-03-28 11:41:09.912,20,11,S2HLBA7,655,260.24,2,2024-03-31,2024-03-31,2
3174,2024-03-28 11:59:09.758,2024-03-28 11:59:09.758,13,4,TS02WT4,444,327.99,3,2024-03-31,2024-03-31,27
3175,2024-03-28 12:48:09.764,2024-03-28 12:48:09.764,10,13,0VABIGC,918,140.72,3,2024-03-30,2024-04-03,9
3176,2024-03-28 12:58:10.254,2024-03-28 12:58:10.254,3,19,0HBXO1Z,391,485.25,2,2024-03-29,2024-04-03,11
3177,2024-03-28 14:41:10.112,2024-03-28 14:41:10.112,19,2,LQ73YUR,318,535.55,1,2024-04-01,2024-04-01,26
3178,2024-03-28 15:24:09.844,2024-03-28 15:24:09.844,14,11,81GDJVB,116,94.06,1,2024-03-29,2024-03-30,12
3179,2024-03-28 16:18:10.639,2024-03-28 16:18:10.639,5,8,VBU8JBL,362,504.39,1,2024-03-31,2024-03-30,28
3180,2024-03-28 16:58:10.225,2024-03-28 16:58:10.225,13,14,6HQSM4U,72,621.67,1,2024-04-01,2024-03-29,1
3181,2024-03-29 08:07:09.961,2024-03-29 08:07:09.961,3,6,0BWYZ2K,923,698.37,1,2024-04-02,2024-04-02,15
3182,2024-03-29 08:56:09.785,2024-03-29 08:56:09.785,19,13,YGF61IG,465,952.63,1,2024-04-01,2024-03-31,13
3183,2024-03-29 09:12:10.265,2024-03-29 09:12:10.265,9,6,GVSQ8T3,282,139.38,1,2024-04-01,2024-04-03,4
3184,2024-03-29 09:55:10.206,2024-03-29 09:55:10.206,3,7,YF3D9H4,8,721.01,1,2024-04-04,2024-04-01,3
3185,2024-03-29 11:49:09.743,2024-03-29 11:49:09.743,8,20,U996ST0,713,531.37,2,2024-04-02,2024-04-04,9
3186,2024-03-29 13:48:09.724,2024-03-29 13:48:09.724,6,19,TY8U2X6,708,634.08,1,2024-04-02,2024-03-30,25
3187,2024-03-29 13:50:09.780,2024-03-29 13:50:09.780,1,10,MNAXC7V,554,978.60,2,2024-03-31,2024-03-30,23
3188,2024-03-29 16:10:09.944,2024-03-29 16:10:09.944,20,14,7SARUYY,912,715.37,3,2024-04-02,2024-04-02,21
3189,2024-03-29 16:28:09.869,2024-03-29 16:28:09.869,7,17,YUC2E4R,404,492.70,2,2024-03-29,2024-03-29,10
3190,2024-03-29 16:54:10.189,2024-03-29 16:54:10.189,16,4,34ML4WZ,807,514.88,1,2024-03-31,2024-03-30,4
3191,2024-03-29 17:08:09.729,2024-03-29 17:08:09.729,7,3,B4SL9OW,89,991.49,3,2024-03-31,2024-04-04,11
3192,2024-03-29 18:35:09.891,2024-03-29 18:35:09.891,17,10,MZWJ8VY,745,753.25,3,2024-04-05,2024-04-03,27
3193,2024-04-01 08:56:09.727,2024-04-01 08:56:09.727,13,4,VX87B4A,920,288.58,1,2024-04-06,2024-04-01,14
1332,2023-06-19 11:32:10.126,2023-06-19 11:32:10.126,13,12,SASXYVM,789,850.12,2,2024-04-05,2023-06-25,13
3194,2024-04-01 10:30:09.711,2024-04-01 10:30:09.711,3,4,KIZLTLH,107,33.69,3,2024-04-05,2024-04-04,26
964,2023-04-24 14:24:10.240,2023-04-24 14:24:10.240,7,9,GOUD9QK,211,846.14,2,2024-04-06,2023-04-30,5
3195,2024-04-01 11:28:09.923,2024-04-01 11:28:09.923,20,16,B22IQFR,413,194.07,1,2024-04-07,2024-04-05,10
3196,2024-04-01 12:11:09.982,2024-04-01 12:11:09.982,12,2,3E5EAT0,225,908.63,2,2024-04-07,2024-04-02,24
3197,2024-04-01 14:45:09.920,2024-04-01 14:45:09.920,18,15,EKERLX0,888,702.18,2,2024-04-02,2024-04-06,16
3198,2024-04-01 14:47:09.900,2024-04-01 14:47:09.900,19,5,R3Z1R4H,36,661.18,3,2024-04-07,2024-04-06,18
3199,2024-04-01 14:56:10.453,2024-04-01 14:56:10.453,12,16,V20AI8S,705,131.25,3,2024-04-05,2024-04-07,8
3200,2024-04-01 15:49:09.740,2024-04-01 15:49:09.740,9,5,CNPGKWM,792,217.55,3,2024-04-08,2024-04-06,10
3201,2024-04-01 18:49:10.223,2024-04-01 18:49:10.223,9,16,COYCEY9,993,767.41,3,2024-04-07,2024-04-03,15
3202,2024-04-02 09:43:10.117,2024-04-02 09:43:10.117,13,11,XWDA1UI,731,768.25,3,2024-04-06,2024-04-08,29
3203,2024-04-02 10:11:09.859,2024-04-02 10:11:09.859,11,18,6S0PGVK,317,958.45,1,2024-04-06,2024-04-06,27
3204,2024-04-02 12:48:10.214,2024-04-02 12:48:10.214,3,1,REXTUX1,589,511.31,2,2024-04-05,2024-04-06,11
3205,2024-04-02 12:51:10.236,2024-04-02 12:51:10.236,16,5,L2SEDX0,476,618.44,2,2024-04-03,2024-04-04,3
3206,2024-04-02 13:36:09.988,2024-04-02 13:36:09.988,1,20,7ZGH3A8,277,938.15,3,2024-04-08,2024-04-04,22
3207,2024-04-02 14:47:09.916,2024-04-02 14:47:09.916,7,3,OLT8WPQ,678,104.41,3,2024-04-06,2024-04-05,2
3208,2024-04-02 15:05:10.157,2024-04-02 15:05:10.157,13,10,HUQXGLU,228,422.93,1,2024-04-06,2024-04-03,12
3209,2024-04-02 15:20:09.856,2024-04-02 15:20:09.856,19,11,LRBQN9I,934,145.51,2,2024-04-07,2024-04-05,20
3210,2024-04-03 08:08:10.070,2024-04-03 08:08:10.070,6,9,80LSEWS,196,903.79,3,2024-04-08,2024-04-06,23
3211,2024-04-03 12:47:09.972,2024-04-03 12:47:09.972,13,7,HWMNI77,316,389.61,1,2024-04-09,2024-04-04,8
3212,2024-04-03 13:29:09.825,2024-04-03 13:29:09.825,14,19,WHYRTZ7,677,983.57,2,2024-04-05,2024-04-09,14
3213,2024-04-03 15:36:10.078,2024-04-03 15:36:10.078,3,15,LT9S1F4,411,603.73,1,2024-04-08,2024-04-05,16
3214,2024-04-04 08:14:10.079,2024-04-04 08:14:10.079,12,5,JV8ZTED,869,853.39,3,2024-04-11,2024-04-08,3
3215,2024-04-04 09:34:09.716,2024-04-04 09:34:09.716,6,10,L9NIVWO,204,315.79,1,2024-04-11,2024-04-09,26
3216,2024-04-04 09:56:10.238,2024-04-04 09:56:10.238,10,14,CQXUMH9,960,275.58,3,2024-04-08,2024-04-06,9
3217,2024-04-04 10:08:09.764,2024-04-04 10:08:09.764,14,6,2Q23YFU,624,703.52,2,2024-04-05,2024-04-04,10
3218,2024-04-04 10:42:09.754,2024-04-04 10:42:09.754,9,9,5KA4TXZ,418,66.29,1,2024-04-04,2024-04-07,2
3219,2024-04-04 12:05:10.069,2024-04-04 12:05:10.069,20,15,0TG8QI3,458,235.82,1,2024-04-07,2024-04-04,27
3220,2024-04-04 12:24:10.222,2024-04-04 12:24:10.222,12,19,7DEW8UN,873,114.18,1,2024-04-09,2024-04-07,28
3221,2024-04-04 13:00:09.932,2024-04-04 13:00:09.932,12,17,2V8WLHI,348,949.29,2,2024-04-06,2024-04-09,17
3222,2024-04-04 13:24:10.058,2024-04-04 13:24:10.058,10,5,X9TEXWL,745,215.40,1,2024-04-11,2024-04-05,16
3223,2024-04-04 14:35:09.893,2024-04-04 14:35:09.893,7,15,WAZZMYG,463,157.76,1,2024-04-11,2024-04-07,2
3224,2024-04-04 14:51:09.781,2024-04-04 14:51:09.781,7,16,OBOIXLE,530,755.60,2,2024-04-10,2024-04-09,26
3226,2024-04-04 18:56:09.825,2024-04-04 18:56:09.825,20,8,9R7TH7P,178,478.28,3,2024-04-06,2024-04-09,3
3227,2024-04-05 10:10:10.208,2024-04-05 10:10:10.208,7,10,B81SBWG,851,139.34,1,2024-04-11,2024-04-10,14
3228,2024-04-05 12:14:10.055,2024-04-05 12:14:10.055,4,19,T3700PS,781,829.05,1,2024-04-11,2024-04-09,1
3229,2024-04-05 13:28:10.041,2024-04-05 13:28:10.041,15,17,SQTZ4YX,98,369.09,1,2024-04-09,2024-04-09,30
3230,2024-04-05 13:52:09.969,2024-04-05 13:52:09.969,8,18,4VZGX7G,772,939.74,1,2024-04-09,2024-04-11,14
3231,2024-04-05 15:08:09.735,2024-04-05 15:08:09.735,2,7,HS5P22X,379,883.93,3,2024-04-11,2024-04-06,14
3232,2024-04-05 15:14:10.207,2024-04-05 15:14:10.207,9,5,AZW5TF7,282,682.41,3,2024-04-06,2024-04-06,21
3233,2024-04-05 16:08:09.920,2024-04-05 16:08:09.920,10,15,4HA4BE2,712,204.88,1,2024-04-06,2024-04-07,24
3234,2024-04-05 17:23:09.911,2024-04-05 17:23:09.911,16,4,RUSIRHU,745,696.56,2,2024-04-07,2024-04-10,10
3235,2024-04-05 17:39:09.942,2024-04-05 17:39:09.942,1,2,EMJIOGP,364,805.20,3,2024-04-12,2024-04-09,15
3236,2024-04-08 08:37:09.712,2024-04-08 08:37:09.712,17,13,PGC497V,651,171.15,1,2024-04-13,2024-04-11,24
3238,2024-04-08 12:17:09.699,2024-04-08 12:17:09.699,2,12,XRLX900,303,698.08,3,2024-04-09,2024-04-14,24
3239,2024-04-08 13:18:10.239,2024-04-08 13:18:10.239,18,20,UGQJB9P,87,695.64,3,2024-04-08,2024-04-12,26
3240,2024-04-08 13:42:09.939,2024-04-08 13:42:09.939,20,7,T2CVLEI,428,56.69,1,2024-04-14,2024-04-12,27
3241,2024-04-08 14:49:09.982,2024-04-08 14:49:09.982,18,17,LMY0J8W,73,491.85,2,2024-04-12,2024-04-09,13
3242,2024-04-08 17:42:10.103,2024-04-08 17:42:10.103,14,8,3SD1GYD,863,683.55,1,2024-04-14,2024-04-13,25
3243,2024-04-08 17:49:10.049,2024-04-08 17:49:10.049,16,4,SEU10IK,554,759.12,3,2024-04-10,2024-04-12,27
3245,2024-04-09 08:53:10.249,2024-04-09 08:53:10.249,9,15,PLCKRNP,898,345.21,1,2024-04-15,2024-04-13,14
3246,2024-04-09 10:31:10.076,2024-04-09 10:31:10.076,9,18,RPL6X5K,855,19.54,3,2024-04-12,2024-04-13,14
3247,2024-04-09 12:15:10.120,2024-04-09 12:15:10.120,13,17,Q6CH35L,802,970.08,1,2024-04-16,2024-04-13,30
3248,2024-04-09 12:31:10.086,2024-04-09 12:31:10.086,11,9,X0ZWGFK,993,171.17,2,2024-04-16,2024-04-12,23
3249,2024-04-09 13:52:10.273,2024-04-09 13:52:10.273,11,20,F5NZJPA,698,944.77,2,2024-04-11,2024-04-15,3
3250,2024-04-09 14:25:09.976,2024-04-09 14:25:09.976,3,9,X64V25N,480,533.65,3,2024-04-13,2024-04-10,22
3251,2024-04-09 14:41:09.710,2024-04-09 14:41:09.710,7,17,RZ243N4,494,635.11,3,2024-04-10,2024-04-14,17
3252,2024-04-09 15:12:10.246,2024-04-09 15:12:10.246,16,11,E1DL03K,412,880.84,1,2024-04-10,2024-04-14,3
3253,2024-04-09 17:36:09.969,2024-04-09 17:36:09.969,5,15,7S3K6T2,128,914.80,3,2024-04-11,2024-04-15,22
1396,2023-06-28 10:53:09.739,2023-06-28 10:53:09.739,9,11,CYVZFJN,992,737.72,1,2023-06-29,2023-07-01,25
3254,2024-04-09 18:50:10.009,2024-04-09 18:50:10.009,10,4,4JOOPYE,100,87.82,1,2024-04-15,2024-04-14,8
3255,2024-04-10 09:32:09.817,2024-04-10 09:32:09.817,15,12,VWFG4PW,170,339.23,1,2024-04-16,2024-04-15,3
3256,2024-04-10 09:38:09.703,2024-04-10 09:38:09.703,7,12,2YSKFQB,318,59.83,1,2024-04-16,2024-04-14,23
3257,2024-04-10 09:45:09.964,2024-04-10 09:45:09.964,13,14,LXPHPWH,840,367.33,1,2024-04-14,2024-04-12,5
3258,2024-04-10 10:18:10.300,2024-04-10 10:18:10.300,11,18,SCIJS03,415,872.25,2,2024-04-15,2024-04-13,6
3259,2024-04-10 11:27:10.062,2024-04-10 11:27:10.062,3,18,87B2XMR,537,666.01,2,2024-04-11,2024-04-12,7
3260,2024-04-10 12:20:09.967,2024-04-10 12:20:09.967,20,18,H0NXGXO,81,526.14,1,2024-04-11,2024-04-14,10
985,2023-04-27 11:28:09.623,2023-04-27 11:28:09.623,11,12,FDM1DCW,405,321.19,3,2023-05-02,2023-04-29,4
3261,2024-04-10 15:57:09.860,2024-04-10 15:57:09.860,19,14,YZYQR6W,652,638.20,1,2024-04-17,2024-04-11,11
3262,2024-04-10 16:41:10.540,2024-04-10 16:41:10.540,12,1,41430ZF,403,627.23,1,2024-04-11,2024-04-16,22
3263,2024-04-10 17:30:10.427,2024-04-10 17:30:10.427,6,20,VN8JHR6,860,678.40,3,2024-04-15,2024-04-14,13
3264,2024-04-10 18:09:09.771,2024-04-10 18:09:09.771,11,15,11R092F,448,712.57,1,2024-04-11,2024-04-14,8
3265,2024-04-10 18:30:10.306,2024-04-10 18:30:10.306,6,16,VJACVL9,879,987.56,3,2024-04-16,2024-04-14,13
3266,2024-04-11 08:17:10.003,2024-04-11 08:17:10.003,9,6,W271EPK,565,859.67,2,2024-04-16,2024-04-13,14
3267,2024-04-11 08:22:10.012,2024-04-11 08:22:10.012,15,15,QIATSZA,122,48.13,2,2024-04-15,2024-04-11,8
3268,2024-04-11 10:01:10.062,2024-04-11 10:01:10.062,5,17,E6VUJ6H,579,79.01,3,2024-04-16,2024-04-12,4
3269,2024-04-11 10:13:10.022,2024-04-11 10:13:10.022,13,5,3KN38OQ,536,474.91,2,2024-04-12,2024-04-13,17
3270,2024-04-11 12:46:10.082,2024-04-11 12:46:10.082,17,19,2S7EKGI,232,68.45,2,2024-04-13,2024-04-16,24
3271,2024-04-11 15:17:09.806,2024-04-11 15:17:09.806,1,3,XUIXOW2,709,508.94,1,2024-04-18,2024-04-16,4
3272,2024-04-12 08:38:10.430,2024-04-12 08:38:10.430,14,13,X56WL47,694,413.90,3,2024-04-13,2024-04-15,1
3273,2024-04-12 08:50:10.142,2024-04-12 08:50:10.142,1,9,8LHM0D1,841,674.46,1,2024-04-15,2024-04-17,26
3274,2024-04-12 10:26:10.347,2024-04-12 10:26:10.347,13,13,RCLK1GW,370,778.98,3,2024-04-19,2024-04-12,15
3275,2024-04-12 10:30:09.996,2024-04-12 10:30:09.996,13,6,IVCAR17,22,841.44,3,2024-04-18,2024-04-18,21
3276,2024-04-12 11:32:09.895,2024-04-12 11:32:09.895,13,3,TH7NQ8P,832,956.64,2,2024-04-13,2024-04-12,15
3277,2024-04-12 12:37:09.786,2024-04-12 12:37:09.786,5,7,2CR0N8Y,417,570.13,2,2024-04-15,2024-04-13,5
3278,2024-04-12 12:40:09.994,2024-04-12 12:40:09.994,15,12,KPZJDTB,209,701.00,1,2024-04-18,2024-04-13,6
3279,2024-04-12 14:00:10.163,2024-04-12 14:00:10.163,16,2,TSVZWIS,611,867.01,1,2024-04-13,2024-04-18,15
3280,2024-04-12 14:20:10.097,2024-04-12 14:20:10.097,5,1,ME5SQUU,793,747.29,2,2024-04-17,2024-04-17,19
3281,2024-04-12 14:38:09.826,2024-04-12 14:38:09.826,20,13,UPMG5YG,301,798.24,1,2024-04-12,2024-04-16,3
3282,2024-04-15 10:39:09.931,2024-04-15 10:39:09.931,20,4,3GECGZL,262,186.78,3,2024-04-16,2024-04-19,9
3225,2024-04-04 18:14:09.960,2024-04-04 18:14:09.960,6,16,ANAEMT8,362,96.18,1,2024-04-05,2024-04-04,15
3244,2024-04-09 08:26:09.909,2024-04-09 08:26:09.909,16,4,E0KSDFH,576,953.57,2,2024-04-10,2024-04-14,29
3283,2024-04-15 11:49:09.713,2024-04-15 11:49:09.713,17,13,ZZTWDPF,644,567.44,2,2024-04-20,2024-04-15,14
3284,2024-04-15 11:50:10.098,2024-04-15 11:50:10.098,15,17,QMVVI8S,521,653.81,3,2024-04-19,2024-04-20,9
3285,2024-04-15 12:13:09.778,2024-04-15 12:13:09.778,9,20,N4W085K,277,770.68,1,2024-04-16,2024-04-18,7
3286,2024-04-15 13:21:10.102,2024-04-15 13:21:10.102,20,20,LO5HVEN,554,432.87,2,2024-04-18,2024-04-20,20
3287,2024-04-15 13:56:09.837,2024-04-15 13:56:09.837,18,4,AWSNV4A,741,107.42,2,2024-04-22,2024-04-16,16
3288,2024-04-15 17:54:09.894,2024-04-15 17:54:09.894,6,5,BULXJQP,415,234.80,3,2024-04-22,2024-04-21,3
3289,2024-04-16 08:45:09.936,2024-04-16 08:45:09.936,6,14,YD16IT1,859,277.00,3,2024-04-16,2024-04-22,8
3290,2024-04-16 10:31:09.997,2024-04-16 10:31:09.997,1,5,750T4BE,85,58.04,1,2024-04-22,2024-04-19,3
3291,2024-04-16 11:13:10.089,2024-04-16 11:13:10.089,19,18,7ID083D,719,863.95,3,2024-04-23,2024-04-21,28
3292,2024-04-16 12:02:09.881,2024-04-16 12:02:09.881,14,3,O99Q6SG,997,244.41,3,2024-04-22,2024-04-18,10
3293,2024-04-16 13:06:09.986,2024-04-16 13:06:09.986,14,17,MP8RN7O,753,78.11,1,2024-04-16,2024-04-20,2
3294,2024-04-16 16:55:10.331,2024-04-16 16:55:10.331,15,12,NI9SGMY,797,951.14,2,2024-04-20,2024-04-20,24
3295,2024-04-16 18:47:10.025,2024-04-16 18:47:10.025,18,2,TKAIZPO,853,987.72,1,2024-04-22,2024-04-21,25
3296,2024-04-17 08:17:09.966,2024-04-17 08:17:09.966,19,20,SZ3UA26,700,828.42,1,2024-04-17,2024-04-23,13
3297,2024-04-17 09:38:10.053,2024-04-17 09:38:10.053,17,7,TK6CE42,897,312.09,2,2024-04-22,2024-04-20,6
3298,2024-04-17 10:14:10.015,2024-04-17 10:14:10.015,14,12,MO441P8,938,501.43,3,2024-04-19,2024-04-22,27
3299,2024-04-17 11:00:09.849,2024-04-17 11:00:09.849,14,6,YSZN5K6,717,877.02,2,2024-04-22,2024-04-18,14
3300,2024-04-17 11:10:10.313,2024-04-17 11:10:10.313,9,6,2PK6T5T,415,347.79,3,2024-04-19,2024-04-21,28
3301,2024-04-17 18:51:10.253,2024-04-17 18:51:10.253,8,11,VPZL82V,490,954.95,2,2024-04-21,2024-04-18,17
3302,2024-04-18 08:35:10.143,2024-04-18 08:35:10.143,3,13,0QJSZ0M,295,972.61,1,2024-04-22,2024-04-21,13
3303,2024-04-18 08:39:09.757,2024-04-18 08:39:09.757,7,2,6G346P6,450,497.75,1,2024-04-23,2024-04-23,5
3304,2024-04-18 10:50:09.904,2024-04-18 10:50:09.904,18,14,CI861OI,325,91.50,2,2024-04-24,2024-04-23,8
1546,2023-07-20 16:34:10.104,2023-07-20 16:34:10.104,16,19,6MNVDV8,979,513.82,2,2023-07-20,2023-07-23,18
3305,2024-04-18 12:00:09.743,2024-04-18 12:00:09.743,9,3,GGNB2BQ,744,316.82,1,2024-04-20,2024-04-21,20
3306,2024-04-18 14:10:10.040,2024-04-18 14:10:10.040,2,18,VN7TDLZ,493,962.20,1,2024-04-23,2024-04-21,25
3307,2024-04-18 17:59:10.079,2024-04-18 17:59:10.079,18,4,OMQCFSJ,219,123.03,1,2024-04-20,2024-04-20,18
1702,2023-08-14 12:51:10.136,2023-08-14 12:51:10.136,7,2,R72BL4K,917,13.05,2,2023-08-20,2023-08-20,21
3308,2024-04-19 09:51:10.390,2024-04-19 09:51:10.390,1,15,BFR5YLJ,309,639.39,3,2024-04-24,2024-04-23,20
3309,2024-04-19 10:30:09.709,2024-04-19 10:30:09.709,3,7,0T5FUET,327,766.66,1,2024-04-19,2024-04-20,4
3310,2024-04-19 10:42:09.977,2024-04-19 10:42:09.977,17,19,QFLDFN8,922,839.87,2,2024-04-21,2024-04-21,11
3311,2024-04-19 14:30:10.349,2024-04-19 14:30:10.349,16,9,XD3XEOJ,187,508.87,1,2024-04-20,2024-04-25,12
3312,2024-04-19 16:01:09.931,2024-04-19 16:01:09.931,10,1,3C5KLXT,413,312.57,3,2024-04-23,2024-04-24,3
3313,2024-04-19 17:20:09.843,2024-04-19 17:20:09.843,10,16,CS2U3RH,388,482.57,3,2024-04-25,2024-04-25,23
3314,2024-04-19 18:17:09.860,2024-04-19 18:17:09.860,18,16,AFU5DGR,24,325.77,2,2024-04-22,2024-04-20,14
3315,2024-04-19 18:44:09.811,2024-04-19 18:44:09.811,16,11,BKJXNKT,807,73.11,3,2024-04-24,2024-04-21,27
3316,2024-04-22 08:49:10.237,2024-04-22 08:49:10.237,10,20,628V461,839,710.79,3,2024-04-27,2024-04-23,21
3317,2024-04-22 10:03:09.719,2024-04-22 10:03:09.719,13,13,D014EXW,756,518.86,2,2024-04-24,2024-04-25,11
3318,2024-04-22 12:34:10.145,2024-04-22 12:34:10.145,4,20,KI6ZU88,158,879.85,3,2024-04-27,2024-04-27,1
3319,2024-04-22 12:59:09.652,2024-04-22 12:59:09.652,10,14,GNH30ZL,103,571.92,3,2024-04-28,2024-04-28,10
3320,2024-04-22 13:01:10.181,2024-04-22 13:01:10.181,5,5,VG8AWJY,165,731.01,3,2024-04-27,2024-04-27,26
3321,2024-04-22 13:38:10.099,2024-04-22 13:38:10.099,18,17,0SMA03E,882,943.45,2,2024-04-27,2024-04-23,16
3322,2024-04-22 14:32:10.057,2024-04-22 14:32:10.057,4,12,DRJ5ACO,412,884.34,1,2024-04-28,2024-04-28,10
3323,2024-04-22 14:48:10.087,2024-04-22 14:48:10.087,6,9,9JYH7YL,128,537.80,2,2024-04-23,2024-04-26,28
3324,2024-04-22 17:06:10.133,2024-04-22 17:06:10.133,11,9,R63X2PM,917,933.50,2,2024-04-24,2024-04-26,30
3325,2024-04-22 18:23:09.828,2024-04-22 18:23:09.828,20,9,5MP6UUM,948,541.06,1,2024-04-29,2024-04-23,12
3326,2024-04-23 08:29:10.079,2024-04-23 08:29:10.079,6,19,ZA5MYBG,978,774.91,2,2024-04-24,2024-04-29,10
