payment_id,created_at,last_updated,transaction_id,counterparty_id,payment_amount,currency_id,payment_type_id,paid,payment_date,company_ac_number,counterparty_ac_number
12310,2024-06-11 16:43:10.119,2024-06-17 07:55:11.803,12310,12,139691.52,3,1,True,2024-06-17,98866107,69117861
12315,2024-06-11 17:47:09.840,2024-06-17 07:55:11.803,12315,8,209037.44,1,1,True,2024-06-17,71693601,61869163
12318,2024-06-11 18:25:09.746,2024-06-17 07:55:11.803,12318,11,97152.48,2,1,True,2024-06-17,83105260,38483761
12326,2024-06-12 11:57:09.868,2024-06-17 07:55:11.803,12326,6,230325.76,3,1,True,2024-06-17,22407277,32116435
12328,2024-06-12 12:58:09.993,2024-06-17 07:55:11.803,12328,7,58090.50,2,3,True,2024-06-17,55718540,26338383
12334,2024-06-12 14:18:10.066,2024-06-17 07:55:11.803,12334,18,122159.50,3,1,True,2024-06-17,40842436,86065493
12342,2024-06-12 18:06:10.266,2024-06-17 07:55:11.803,12342,13,39989.54,1,1,True,2024-06-17,72340640,59516395
12343,2024-06-12 18:40:10.169,2024-06-17 07:55:11.803,12343,13,110286.48,3,3,True,2024-06-17,92151323,88421753
12358,2024-06-13 13:36:09.919,2024-06-17 07:55:11.803,12358,2,230816.18,1,3,True,2024-06-17,35555920,21158702
12322,2024-06-12 09:15:09.991,2024-06-18 07:55:11.439,12322,15,44489.22,1,1,True,2024-06-18,39241652,38721001
12324,2024-06-12 10:49:10.340,2024-06-18 07:55:11.439,12324,14,22618.50,2,1,True,2024-06-18,99101442,58694860
12338,2024-06-12 17:05:09.854,2024-06-18 07:55:11.439,12338,16,114572.48,2,1,True,2024-06-18,11301638,65066639
12344,2024-06-13 09:14:10.188,2024-06-18 07:55:11.439,12344,19,147450.00,2,1,True,2024-06-18,36297232,62451540
12346,2024-06-13 09:34:09.780,2024-06-18 07:55:11.439,12346,3,245464.96,3,1,True,2024-06-18,54070488,89313461
12349,2024-06-13 10:56:10.405,2024-06-18 07:55:11.439,12349,20,253258.50,1,1,True,2024-06-18,52008715,36551076
12361,2024-06-13 14:25:10.076,2024-06-18 07:55:11.439,12361,16,88833.96,1,1,True,2024-06-18,40632365,95025260
12353,2024-06-13 12:28:09.865,2024-06-19 07:55:11.743,12353,20,29975.40,2,3,True,2024-06-19,56400325,51781181
12359,2024-06-13 13:39:09.873,2024-06-19 07:55:11.743,12359,1,140262.92,2,1,True,2024-06-19,47817393,18728649
12366,2024-06-13 15:37:09.749,2024-06-13 15:37:09.749,12366,4,119906.76,3,3,False,2024-06-13,35529243,43953731
12368,2024-06-13 17:06:10.428,2024-06-13 17:06:10.428,12368,6,42514.28,3,3,False,2024-06-15,68345621,34936693
12373,2024-06-13 18:08:09.975,2024-06-13 18:08:09.975,12373,18,159595.71,1,1,False,2024-06-16,63369849,15554123
12374,2024-06-13 18:25:10.226,2024-06-13 18:25:10.226,12374,3,272390.40,2,1,False,2024-06-15,55160921,60994084
12293,2024-06-11 11:14:09.864,2024-06-14 07:55:11.618,12293,11,235157.42,2,1,True,2024-06-14,52562730,94526664
12298,2024-06-11 13:45:09.863,2024-06-14 07:55:11.618,12298,11,259130.25,2,1,True,2024-06-14,10157056,94952157
12299,2024-06-11 14:39:10.198,2024-06-14 07:55:11.618,12299,20,124000.92,2,3,True,2024-06-14,19716239,64043599
12301,2024-06-11 14:56:09.979,2024-06-14 07:55:11.618,12301,12,239336.13,2,1,True,2024-06-14,13921252,94406756
12302,2024-06-11 15:05:10.207,2024-06-14 07:55:11.618,12302,20,44931.25,2,1,True,2024-06-14,75162774,67377926
12313,2024-06-11 17:04:09.932,2024-06-14 07:55:11.618,12313,11,231804.35,3,3,True,2024-06-14,44413682,71408172
12317,2024-06-11 18:12:10.072,2024-06-14 07:55:11.618,12317,10,101024.09,3,1,True,2024-06-14,17923941,42069730
12321,2024-06-12 08:35:10.082,2024-06-14 07:55:11.618,12321,6,238211.10,1,1,True,2024-06-14,91573620,99958292
12323,2024-06-12 09:56:09.952,2024-06-14 07:55:11.618,12323,3,125950.44,3,1,True,2024-06-14,97940191,56223108
12327,2024-06-12 12:45:10.236,2024-06-14 07:55:11.618,12327,3,178220.24,3,1,True,2024-06-14,60977278,66901716
12332,2024-06-12 14:03:09.763,2024-06-14 07:55:11.618,12332,1,22979.79,3,1,True,2024-06-14,27871699,25895235
12336,2024-06-12 16:13:10.371,2024-06-14 07:55:11.618,12336,13,163331.22,3,1,True,2024-06-14,40916479,25342426
12345,2024-06-13 09:31:10.205,2024-06-14 07:55:11.618,12345,15,70495.16,3,1,True,2024-06-14,33924104,45307216
12347,2024-06-13 09:41:09.926,2024-06-14 07:55:11.618,12347,14,234627.32,2,1,True,2024-06-14,67888542,76312265
12348,2024-06-13 09:45:10.090,2024-06-14 07:55:11.618,12348,15,94062.36,1,1,True,2024-06-14,87946757,87674065
12360,2024-06-13 14:22:10.084,2024-06-14 07:55:11.618,12360,4,209033.58,1,1,True,2024-06-14,81363086,24085914
12362,2024-06-13 14:27:09.888,2024-06-14 07:55:11.618,12362,18,55929.60,1,1,True,2024-06-14,79828726,90407181
12369,2024-06-13 17:29:09.971,2024-06-14 07:55:11.618,12369,14,157784.22,2,1,True,2024-06-14,83111040,20062059
12371,2024-06-13 17:52:10.062,2024-06-14 07:55:11.618,12371,17,52923.00,2,1,True,2024-06-14,90021356,66432225
12376,2024-06-13 18:54:10.201,2024-06-14 07:55:11.618,12376,1,55436.94,1,1,True,2024-06-14,36512633,98838162
12377,2024-06-14 08:12:10.183,2024-06-14 08:12:10.183,12377,14,38888.66,3,1,False,2024-06-16,81437222,92068843
12379,2024-06-14 09:19:09.815,2024-06-14 09:19:09.815,12379,18,322292.08,2,1,False,2024-06-16,91714712,94857772
12381,2024-06-14 10:21:10.333,2024-06-14 10:21:10.333,12381,2,161257.25,3,1,False,2024-06-14,57420820,79099021
13729,2024-08-12 13:41:09.886,2024-08-15 07:55:11.786,13729,17,241133.76,3,1,True,2024-08-15,74208416,24241168
13797,2024-08-15 08:10:10.242,2024-08-15 08:10:10.242,13797,14,41178.06,1,1,False,2024-08-18,35222448,53930372
13851,2024-08-16 17:43:10.219,2024-08-16 17:43:10.219,13851,6,15379.40,3,3,False,2024-08-16,19249816,55293178
12388,2024-06-14 12:07:09.744,2024-06-14 12:07:09.744,12388,4,86533.01,1,1,False,2024-06-14,77693368,30468763
12389,2024-06-14 12:44:09.734,2024-06-14 12:44:09.734,12389,20,177722.46,2,1,False,2024-06-15,95222205,54323834
12391,2024-06-14 13:56:10.206,2024-06-14 13:56:10.206,12391,6,10177.59,1,3,False,2024-06-15,90398816,71953538
12392,2024-06-14 15:08:09.911,2024-06-14 15:08:09.911,12392,2,186802.46,3,1,False,2024-06-15,27315552,61812344
12393,2024-06-14 15:16:09.947,2024-06-14 15:16:09.947,12393,6,42964.48,2,1,False,2024-06-15,69601775,44961489
13901,2024-08-20 10:06:10.364,2024-08-21 07:55:11.052,13901,3,50727.60,2,1,True,2024-08-21,42406314,32981542
13948,2024-08-21 16:30:10.103,2024-08-21 16:30:10.103,13948,3,131936.28,2,1,False,2024-08-24,61231779,11804534
12401,2024-06-14 17:57:10.107,2024-06-14 17:57:10.107,12401,10,173436.12,2,1,False,2024-06-15,83537893,25706022
12402,2024-06-14 18:17:09.900,2024-06-14 18:17:09.900,12402,11,274740.20,3,1,False,2024-06-16,32274913,44425024
12403,2024-06-14 18:42:10.299,2024-06-14 18:42:10.299,12403,19,241762.40,2,3,False,2024-06-15,86673837,52594039
12363,2024-06-13 14:48:10.134,2024-06-17 07:55:11.803,12363,2,440099.06,3,3,True,2024-06-17,15132069,66212194
12364,2024-06-13 14:48:10.143,2024-06-17 07:55:11.803,12364,9,210128.00,1,1,True,2024-06-17,58105109,85008676
12367,2024-06-13 16:04:10.318,2024-06-17 07:55:11.803,12367,16,149149.26,2,1,True,2024-06-17,51272251,11810528
12370,2024-06-13 17:31:10.261,2024-06-17 07:55:11.803,12370,20,186067.00,1,1,True,2024-06-17,13445134,15243224
12375,2024-06-13 18:46:09.893,2024-06-17 07:55:11.803,12375,3,217512.24,1,1,True,2024-06-17,54069615,78979149
12378,2024-06-14 08:47:09.864,2024-06-17 07:55:11.803,12378,16,157809.08,2,1,True,2024-06-17,60083686,67276962
12380,2024-06-14 09:21:10.403,2024-06-17 07:55:11.803,12380,3,354691.45,2,3,True,2024-06-17,20531982,18280455
12384,2024-06-14 11:42:09.918,2024-06-17 07:55:11.803,12384,12,285021.63,2,3,True,2024-06-17,58943414,63013239
12400,2024-06-14 17:35:09.875,2024-06-17 07:55:11.803,12400,20,189149.60,2,3,True,2024-06-17,43340328,17217269
12406,2024-06-17 08:22:10.218,2024-06-17 08:22:10.218,12406,2,58956.66,1,3,False,2024-06-22,13753987,93081365
12408,2024-06-17 09:15:10.114,2024-06-17 09:15:10.114,12408,4,360003.00,2,3,False,2024-06-17,28057772,54156307
12413,2024-06-17 12:58:09.797,2024-06-17 12:58:09.797,12413,2,125790.27,2,1,False,2024-06-17,70326155,88540714
12414,2024-06-17 13:40:09.959,2024-06-17 13:40:09.959,12414,16,302070.32,1,1,False,2024-06-23,93215708,70295261
12418,2024-06-17 15:30:17.073,2024-06-17 15:30:17.073,12418,4,164478.00,2,1,False,2024-06-23,20203528,77635709
12420,2024-06-17 15:59:09.831,2024-06-17 15:59:09.831,12420,10,244815.36,3,1,False,2024-06-23,85881172,50760643
12422,2024-06-17 17:15:10.111,2024-06-17 17:15:10.111,12422,14,266977.95,2,1,False,2024-06-17,11838406,49230485
12423,2024-06-17 17:20:09.954,2024-06-17 17:20:09.954,12423,13,305376.50,2,1,False,2024-06-22,23988094,10554629
12424,2024-06-17 17:27:09.764,2024-06-17 17:27:09.764,12424,20,323596.35,1,1,False,2024-06-23,30452684,72622157
12426,2024-06-17 18:11:09.876,2024-06-17 18:11:09.876,12426,5,200427.75,1,1,False,2024-06-22,88047272,35815634
12365,2024-06-13 14:49:09.609,2024-06-19 07:55:11.743,12365,2,111004.32,3,1,True,2024-06-19,91996061,43574916
12383,2024-06-14 11:24:09.941,2024-06-19 07:55:11.743,12383,1,253015.60,1,1,True,2024-06-19,46260205,85228202
12397,2024-06-14 16:47:09.863,2024-06-19 07:55:11.743,12397,3,220046.64,2,1,True,2024-06-19,72765806,88785752
12398,2024-06-14 16:49:09.924,2024-06-19 07:55:11.743,12398,13,202567.68,3,1,True,2024-06-19,29878806,98756221
12399,2024-06-14 17:09:09.911,2024-06-19 07:55:11.743,12399,3,129430.19,1,1,True,2024-06-19,43277013,89334979
12405,2024-06-17 08:03:10.279,2024-06-19 07:55:11.743,12405,3,108886.80,1,3,True,2024-06-19,75692077,76618655
12416,2024-06-17 14:19:10.359,2024-06-19 07:55:11.743,12416,17,165429.04,2,1,True,2024-06-19,83614251,16272212
12417,2024-06-17 15:12:10.423,2024-06-19 07:55:11.743,12417,17,17721.00,1,1,True,2024-06-19,92345789,17203097
12386,2024-06-14 11:50:09.718,2024-06-20 07:55:11.619,12386,9,194977.30,3,3,True,2024-06-20,61215159,22787201
12390,2024-06-14 13:46:09.970,2024-06-20 07:55:11.619,12390,14,121744.35,3,3,True,2024-06-20,89657784,76744332
12409,2024-06-17 11:23:10.092,2024-06-20 07:55:11.619,12409,17,11869.80,3,3,True,2024-06-20,63464188,34952949
12421,2024-06-17 16:27:09.720,2024-06-20 07:55:11.619,12421,1,51072.19,2,3,True,2024-06-20,56661966,58706694
12411,2024-06-17 12:29:09.890,2024-06-21 07:55:11.719,12411,6,150960.51,1,1,True,2024-06-21,75324360,25917081
12415,2024-06-17 14:03:09.720,2024-06-21 07:55:11.719,12415,18,34991.14,2,1,True,2024-06-21,29595970,19668055
12427,2024-06-17 18:15:10.063,2024-06-17 18:15:10.063,12427,20,206128.44,1,1,False,2024-06-22,26279407,84521485
12428,2024-06-17 18:16:10.170,2024-06-17 18:16:10.170,12428,5,94633.92,3,1,False,2024-06-17,79545276,51068466
12372,2024-06-13 17:57:10.139,2024-06-18 07:55:11.439,12372,13,190699.11,2,1,True,2024-06-18,33793890,77961402
12382,2024-06-14 11:10:10.335,2024-06-18 07:55:11.439,12382,18,12488.49,2,1,True,2024-06-18,30926398,29407334
12385,2024-06-14 11:46:09.811,2024-06-18 07:55:11.439,12385,12,172946.95,3,1,True,2024-06-18,84701118,19659621
12387,2024-06-14 12:04:09.895,2024-06-18 07:55:11.439,12387,16,100806.75,2,3,True,2024-06-18,49402331,73584271
12394,2024-06-14 15:18:10.394,2024-06-18 07:55:11.439,12394,10,92316.63,2,1,True,2024-06-18,43850968,88275532
12395,2024-06-14 16:06:10.456,2024-06-18 07:55:11.439,12395,3,155652.52,3,1,True,2024-06-18,16270063,88986269
12396,2024-06-14 16:38:10.081,2024-06-18 07:55:11.439,12396,10,193245.01,2,1,True,2024-06-18,59305545,60020059
12404,2024-06-14 18:48:10.045,2024-06-18 07:55:11.439,12404,1,358725.16,1,3,True,2024-06-18,22121816,28308133
12407,2024-06-17 08:26:09.807,2024-06-18 07:55:11.439,12407,9,297397.92,2,3,True,2024-06-18,40632165,66353358
12410,2024-06-17 11:35:10.207,2024-06-18 07:55:11.439,12410,6,225358.68,3,1,True,2024-06-18,27357920,61889948
12412,2024-06-17 12:30:10.216,2024-06-18 07:55:11.439,12412,16,46889.28,1,1,True,2024-06-18,95710852,63951870
12419,2024-06-17 15:55:10.002,2024-06-18 07:55:11.439,12419,15,13839.56,2,1,True,2024-06-18,59437765,60235275
12425,2024-06-17 17:40:10.162,2024-06-18 07:55:11.439,12425,5,224513.25,1,1,True,2024-06-18,90093180,70328414
12435,2024-06-18 11:14:10.129,2024-06-18 11:14:10.129,12435,18,232348.84,1,1,False,2024-06-22,83614991,81033356
12436,2024-06-18 11:33:09.783,2024-06-18 11:33:09.783,12436,18,357471.66,1,3,False,2024-06-23,50054576,84508594
12439,2024-06-18 12:27:09.789,2024-06-18 12:27:09.789,12439,5,128320.50,3,1,False,2024-06-23,64638195,22028594
12441,2024-06-18 13:18:10.393,2024-06-18 13:18:10.393,12441,9,30586.40,2,1,False,2024-06-23,14894180,33195658
12443,2024-06-18 13:31:10.638,2024-06-18 13:31:10.638,12443,20,17669.52,3,1,False,2024-06-23,18486848,16441116
12444,2024-06-18 13:48:09.874,2024-06-18 13:48:09.874,12444,17,93931.65,2,1,False,2024-06-22,79011696,96683773
12445,2024-06-18 14:03:54.654,2024-06-18 14:03:54.654,12445,2,224799.25,1,1,False,2024-06-18,97862372,68669097
12449,2024-06-18 15:27:10.148,2024-06-18 15:27:10.148,12449,3,47118.40,3,3,False,2024-06-22,75861629,87493150
13730,2024-08-12 14:08:10.025,2024-08-13 07:55:11.657,13730,4,404096.00,3,3,True,2024-08-13,24471945,89013673
12452,2024-06-18 17:14:09.837,2024-06-18 17:14:09.837,12452,20,361027.29,2,1,False,2024-06-23,94687108,66442546
13798,2024-08-15 09:02:09.918,2024-08-16 07:55:11.375,13798,10,62274.60,2,1,True,2024-08-16,42876054,94289720
12429,2024-06-17 18:54:09.786,2024-06-19 07:55:11.743,12429,20,443472.35,1,3,True,2024-06-19,85993187,37568854
12446,2024-06-18 14:07:38.749,2024-06-19 07:55:11.743,12446,6,212158.94,3,1,True,2024-06-19,60699237,15556095
12453,2024-06-18 17:30:10.069,2024-06-19 07:55:11.743,12453,10,99777.31,3,1,True,2024-06-19,91148796,26407276
12455,2024-06-18 17:43:10.137,2024-06-19 07:55:11.743,12455,17,237222.96,2,1,True,2024-06-19,21288591,99504306
12458,2024-06-19 08:19:09.809,2024-06-19 08:19:09.809,12458,19,61884.90,1,1,False,2024-06-22,35575912,70056572
12459,2024-06-19 09:05:09.974,2024-06-19 09:05:09.974,12459,8,211319.36,2,1,False,2024-06-19,40655598,69300743
12460,2024-06-19 09:16:10.022,2024-06-19 09:16:10.022,12460,18,235162.72,3,1,False,2024-06-23,90093049,50088472
12461,2024-06-19 09:22:09.891,2024-06-19 09:22:09.891,12461,7,262095.01,3,1,False,2024-06-22,46558918,82420017
13902,2024-08-20 10:49:09.901,2024-08-20 10:49:09.901,13902,18,244655.04,2,1,False,2024-08-24,59169667,53458816
12465,2024-06-19 11:13:10.081,2024-06-19 11:13:10.081,12465,4,105467.78,3,1,False,2024-06-22,39504611,63386645
12466,2024-06-19 11:17:09.722,2024-06-19 11:17:09.722,12466,1,86351.34,1,1,False,2024-06-23,29451655,84117256
13852,2024-08-16 17:58:09.881,2024-08-21 07:55:11.052,13853,9,148470.08,3,1,True,2024-08-21,73731620,83880482
12469,2024-06-19 12:06:10.311,2024-06-19 12:06:10.311,12469,7,110343.24,3,1,False,2024-06-19,15383644,87121597
12471,2024-06-19 13:26:10.126,2024-06-19 13:26:10.126,12471,18,235152.56,1,1,False,2024-06-23,73485262,41253971
12472,2024-06-19 14:34:10.183,2024-06-19 14:34:10.183,12472,6,117860.00,1,3,False,2024-06-23,23727319,29982445
12473,2024-06-19 14:57:10.077,2024-06-19 14:57:10.077,12473,14,186240.18,2,1,False,2024-06-22,91091751,27969526
12475,2024-06-19 15:16:09.767,2024-06-19 15:16:09.767,12475,18,331360.08,1,3,False,2024-06-23,91152005,82072935
12478,2024-06-19 17:02:10.177,2024-06-19 17:02:10.177,12478,9,234755.87,2,3,False,2024-06-23,97122582,50750740
12479,2024-06-19 17:09:10.214,2024-06-19 17:09:10.214,12479,3,124707.80,3,1,False,2024-06-22,61676108,89544439
13853,2024-08-16 17:58:09.867,2024-08-22 07:55:11.665,13852,3,488236.27,1,3,True,2024-08-22,98127242,50190583
12481,2024-06-19 18:04:10.170,2024-06-19 18:04:10.170,12481,1,232452.82,2,3,False,2024-06-23,15234937,65094421
12482,2024-06-19 18:07:09.901,2024-06-19 18:07:09.901,12482,2,230691.84,1,1,False,2024-06-23,57128305,25263691
12485,2024-06-19 18:25:09.807,2024-06-19 18:25:09.807,12485,16,236795.32,2,1,False,2024-06-23,93653877,47023901
12486,2024-06-19 18:29:10.064,2024-06-19 18:29:10.064,12486,2,154315.36,1,1,False,2024-06-23,29726201,62125606
13949,2024-08-21 16:46:09.726,2024-08-22 07:55:11.665,13949,13,223743.44,3,1,True,2024-08-22,29201066,51909088
12432,2024-06-18 08:57:10.222,2024-06-20 07:55:11.619,12432,14,119275.84,3,1,True,2024-06-20,95251043,78917029
12437,2024-06-18 11:38:10.121,2024-06-20 07:55:11.619,12437,10,23505.75,1,1,True,2024-06-20,46516608,37097235
12440,2024-06-18 12:40:10.216,2024-06-20 07:55:11.619,12440,1,109683.72,3,1,True,2024-06-20,63538734,68027378
12442,2024-06-18 13:31:10.621,2024-06-20 07:55:11.619,12442,15,89876.06,3,3,True,2024-06-20,46291747,77306010
12447,2024-06-18 14:11:27.090,2024-06-20 07:55:11.619,12447,19,99903.30,3,3,True,2024-06-20,63489133,57406061
12430,2024-06-18 08:36:10.495,2024-06-21 07:55:11.719,12430,2,205564.80,1,1,True,2024-06-21,79476641,26893721
12431,2024-06-18 08:42:10.091,2024-06-21 07:55:11.719,12431,4,66427.60,2,1,True,2024-06-21,30238023,90501119
12433,2024-06-18 10:41:10.207,2024-06-21 07:55:11.719,12433,18,47235.20,1,1,True,2024-06-21,83908681,29806131
12434,2024-06-18 10:52:10.279,2024-06-21 07:55:11.719,12434,17,81510.85,1,3,True,2024-06-21,71015091,29692598
12474,2024-06-19 15:02:10.221,2024-06-21 07:55:11.719,12474,16,57927.96,1,3,True,2024-06-21,82885140,71684824
12438,2024-06-18 12:25:10.239,2024-06-24 07:55:11.597,12438,20,37950.12,3,1,True,2024-06-24,42823021,68964887
12462,2024-06-19 09:41:10.210,2024-06-24 07:55:11.597,12462,18,267609.28,2,1,True,2024-06-24,10543609,32907638
12470,2024-06-19 12:44:10.159,2024-06-24 07:55:11.597,12470,15,142909.08,2,1,True,2024-06-24,95647821,37750523
12476,2024-06-19 16:07:09.776,2024-06-24 07:55:11.597,12476,13,571774.60,3,3,True,2024-06-24,19875557,96507233
12483,2024-06-19 18:09:09.773,2024-06-24 07:55:11.597,12483,5,229382.40,1,1,True,2024-06-24,33475104,41089059
12463,2024-06-19 10:29:10.112,2024-06-25 07:55:11.686,12463,7,546756.54,1,3,True,2024-06-25,30699207,20095804
12477,2024-06-19 16:57:10.024,2024-06-25 07:55:11.686,12477,18,32698.12,2,1,True,2024-06-25,49829232,94134888
12484,2024-06-19 18:20:09.895,2024-06-25 07:55:11.686,12484,5,13838.88,2,1,True,2024-06-25,27761628,72935674
12487,2024-06-19 18:34:09.857,2024-06-25 07:55:11.686,12487,1,54355.60,1,1,True,2024-06-25,29497041,70401110
12488,2024-06-19 18:47:09.915,2024-06-25 07:55:11.686,12488,11,61038.00,2,1,True,2024-06-25,61847550,62080686
12448,2024-06-18 14:42:10.093,2024-06-20 07:55:11.619,12448,9,133798.50,3,3,True,2024-06-20,83672660,37650018
12450,2024-06-18 16:18:10.193,2024-06-20 07:55:11.619,12450,20,167416.20,3,1,True,2024-06-20,42999543,34310945
12451,2024-06-18 16:25:09.746,2024-06-20 07:55:11.619,12451,8,207513.27,3,3,True,2024-06-20,47811204,97762075
12454,2024-06-18 17:36:10.135,2024-06-20 07:55:11.619,12454,6,181608.96,1,1,True,2024-06-20,86791202,35981746
12456,2024-06-18 18:12:10.300,2024-06-20 07:55:11.619,12456,8,112939.82,3,3,True,2024-06-20,96003333,82890150
12457,2024-06-18 18:27:09.962,2024-06-20 07:55:11.619,12457,16,6687.45,2,3,True,2024-06-20,25813959,72545924
12464,2024-06-19 10:31:10.152,2024-06-20 07:55:11.619,12464,20,90689.20,1,3,True,2024-06-20,96747754,49026722
12467,2024-06-19 11:55:10.127,2024-06-20 07:55:11.619,12467,4,311863.94,3,1,True,2024-06-20,83494323,14122830
12468,2024-06-19 11:59:09.934,2024-06-20 07:55:11.619,12468,9,234644.55,3,1,True,2024-06-20,47054219,24297096
12480,2024-06-19 17:17:09.936,2024-06-20 07:55:11.619,12480,10,166470.60,1,1,True,2024-06-20,75436661,18100885
12489,2024-06-19 18:58:10.063,2024-06-20 07:55:11.619,12489,2,185549.56,3,1,True,2024-06-20,49243838,20699144
12490,2024-06-20 08:01:10.592,2024-06-20 08:01:10.592,12490,9,324454.24,2,3,False,2024-06-23,14493660,63103179
12491,2024-06-20 08:16:10.022,2024-06-20 08:16:10.022,12491,17,256025.00,2,1,False,2024-06-23,42367353,15199473
12492,2024-06-20 08:46:09.862,2024-06-20 08:46:09.862,12492,12,233130.80,1,1,False,2024-06-23,45111642,56119015
12495,2024-06-20 09:58:09.742,2024-06-20 09:58:09.742,12495,16,79531.45,3,3,False,2024-06-20,77428424,99244361
12496,2024-06-20 10:54:10.578,2024-06-20 10:54:10.578,12496,5,171666.00,2,1,False,2024-06-22,79126936,22884350
12497,2024-06-20 11:32:09.781,2024-06-20 11:32:09.781,12497,5,278870.81,3,1,False,2024-06-20,57430242,46814353
12498,2024-06-20 11:50:09.889,2024-06-20 11:50:09.889,12498,12,195382.11,3,1,False,2024-06-23,83277822,85090019
12500,2024-06-20 12:20:09.928,2024-06-20 12:20:09.928,12500,13,246823.68,3,1,False,2024-06-23,53312827,33591394
12502,2024-06-20 12:28:10.062,2024-06-20 12:28:10.062,12502,6,453509.68,1,3,False,2024-06-23,79129241,61037605
12504,2024-06-20 12:41:10.250,2024-06-20 12:41:10.250,12504,6,112959.32,3,1,False,2024-06-23,32726089,13940027
12505,2024-06-20 12:42:10.144,2024-06-20 12:42:10.144,12505,15,157088.40,1,1,False,2024-06-22,26049096,50793765
12507,2024-06-20 12:56:10.482,2024-06-20 12:56:10.482,12507,16,118648.98,2,1,False,2024-06-23,89821206,44822617
12509,2024-06-20 13:08:09.779,2024-06-20 13:08:09.779,12509,19,564894.44,2,3,False,2024-06-22,22061891,32649306
12511,2024-06-20 13:55:09.901,2024-06-20 13:55:09.901,12511,13,131064.00,1,1,False,2024-06-22,56158010,15306170
12512,2024-06-20 14:02:09.963,2024-06-20 14:02:09.963,12512,18,203285.80,2,1,False,2024-06-22,28882627,58895845
12515,2024-06-20 14:47:10.167,2024-06-20 14:47:10.167,12515,20,286702.23,2,3,False,2024-06-23,24837289,86935657
13731,2024-08-12 14:21:10.256,2024-08-14 07:55:11.676,13731,10,200539.68,2,1,True,2024-08-14,28121479,23037396
12517,2024-06-20 14:57:09.836,2024-06-20 14:57:09.836,12517,9,77855.67,2,1,False,2024-06-23,52876302,52893569
12519,2024-06-20 15:04:09.740,2024-06-20 15:04:09.740,12519,6,72817.33,3,1,False,2024-06-23,75836093,63541044
13799,2024-08-15 09:03:09.741,2024-08-15 09:03:09.741,13799,16,162511.96,2,1,False,2024-08-18,19149206,49287851
13854,2024-08-16 18:07:10.186,2024-08-16 18:07:10.186,13854,9,270135.46,3,1,False,2024-08-17,24629592,73309107
12528,2024-06-20 18:04:10.178,2024-06-20 18:04:10.178,12528,6,143580.64,1,1,False,2024-06-22,43367606,75640245
12493,2024-06-20 09:16:09.979,2024-06-21 07:55:11.719,12493,19,76757.72,3,3,True,2024-06-21,83518544,33824598
12506,2024-06-20 12:50:09.935,2024-06-21 07:55:11.719,12506,18,13016.88,2,1,True,2024-06-21,76424997,36102358
12510,2024-06-20 13:21:10.176,2024-06-21 07:55:11.719,12510,18,80946.42,3,1,True,2024-06-21,52016842,45681396
12514,2024-06-20 14:25:10.250,2024-06-21 07:55:11.719,12514,1,95195.00,2,3,True,2024-06-21,72435939,98186772
12518,2024-06-20 14:57:09.837,2024-06-21 07:55:11.719,12518,5,57451.68,3,3,True,2024-06-21,86347845,82892022
12522,2024-06-20 16:13:09.891,2024-06-21 07:55:11.719,12522,18,109602.70,1,1,True,2024-06-21,25487141,79165355
12525,2024-06-20 17:05:09.721,2024-06-21 07:55:11.719,12525,7,291429.60,3,1,True,2024-06-21,25987743,63035620
12529,2024-06-20 18:34:09.732,2024-06-21 07:55:11.719,12529,18,510179.31,2,3,True,2024-06-21,46144934,95453071
13950,2024-08-21 16:51:10.357,2024-08-21 16:51:10.357,13950,11,66337.74,1,1,False,2024-08-23,93031673,74913043
12533,2024-06-21 09:07:10.143,2024-06-21 09:07:10.143,12533,3,186148.43,1,1,False,2024-06-23,66234705,85891786
13903,2024-08-20 13:02:09.982,2024-08-22 07:55:11.665,13903,20,153968.00,3,1,True,2024-08-22,84424987,58516359
12535,2024-06-21 09:40:10.318,2024-06-21 09:40:10.318,12535,16,335325.68,3,1,False,2024-06-23,29992393,75785438
12536,2024-06-21 11:35:10.129,2024-06-21 11:35:10.129,12536,17,316683.48,3,1,False,2024-06-23,58747413,50527327
12537,2024-06-21 11:37:10.105,2024-06-21 11:37:10.105,12537,10,298532.40,2,1,False,2024-06-23,76496595,46362824
12538,2024-06-21 11:55:09.989,2024-06-21 11:55:09.989,12538,20,133116.84,3,3,False,2024-06-22,33105767,10547355
12540,2024-06-21 12:41:10.269,2024-06-21 12:41:10.269,12540,14,735055.72,2,3,False,2024-06-22,64221684,54925816
12543,2024-06-21 15:02:09.997,2024-06-21 15:02:09.997,12543,3,23140.35,3,1,False,2024-06-22,20166603,20890498
12547,2024-06-21 16:04:10.368,2024-06-21 16:04:10.368,12547,11,68139.36,1,1,False,2024-06-22,64771533,30939346
12549,2024-06-21 16:36:10.178,2024-06-21 16:36:10.178,12549,1,104388.27,3,3,False,2024-06-21,42645579,53013645
12550,2024-06-21 16:42:10.176,2024-06-21 16:42:10.176,12550,6,265537.28,1,1,False,2024-06-22,64284534,35077210
12551,2024-06-21 17:06:10.227,2024-06-21 17:06:10.227,12551,7,263772.32,1,3,False,2024-06-21,32082573,65098557
12553,2024-06-21 17:30:10.003,2024-06-21 17:30:10.003,12553,16,4899.99,3,1,False,2024-06-22,15573771,82365568
